# x, y_true, y_pred
8.695651888847351074e-01 7.391304373741149902e-01 1.902480870485305786e-01 4.435734450817108154e-02
9.130434989929199219e-01 7.391304373741149902e-01 1.288357079029083252e-01 2.994804270565509796e-02
9.565217494964599609e-01 7.391304373741149902e-01 6.502345949411392212e-02 1.496868021786212921e-02
-9.565217494964599609e-01 6.956521868705749512e-01 -6.791292876005172729e-02 -1.793880574405193329e-02
-9.130434989929199219e-01 6.956521868705749512e-01 -1.345608234405517578e-01 -3.495188057422637939e-02
-8.695651888847351074e-01 6.956521868705749512e-01 -1.987021863460540771e-01 -5.131347477436065674e-02
-8.260869383811950684e-01 6.956521868705749512e-01 -2.591420114040374756e-01 -6.671996414661407471e-02
-7.826086878776550293e-01 6.956521868705749512e-01 -3.147545158863067627e-01 -8.088655769824981689e-02
-7.391304373741149902e-01 6.956521868705749512e-01 -3.645037114620208740e-01 -9.355552494525909424e-02
-6.956521868705749512e-01 6.956521868705749512e-01 -4.074629545211791992e-01 -1.044963151216506958e-01
-6.521739363670349121e-01 6.956521868705749512e-01 -4.428319036960601807e-01 -1.135096102952957153e-01
-6.086956262588500977e-01 6.956521868705749512e-01 -4.699517488479614258e-01 -1.204297095537185669e-01
-5.652173757553100586e-01 6.956521868705749512e-01 -4.883172512054443359e-01 -1.251245290040969849e-01
-5.217391252517700195e-01 6.956521868705749512e-01 -4.975863397121429443e-01 -1.274997740983963013e-01
-4.782608747482299805e-01 6.956521868705749512e-01 -4.975863695144653320e-01 -1.275038272142410278e-01
-4.347825944423675537e-01 6.956521868705749512e-01 -4.883172512054443359e-01 -1.251333504915237427e-01
-3.913043439388275146e-01 6.956521868705749512e-01 -4.699517488479614258e-01 -1.204293519258499146e-01
-3.478260934352874756e-01 6.956521868705749512e-01 -4.428319036960601807e-01 -1.134829074144363403e-01
-3.043478131294250488e-01 6.956521868705749512e-01 -4.074629545211791992e-01 -1.044268161058425903e-01
-2.608695626258850098e-01 6.956521868705749512e-01 -3.645037412643432617e-01 -9.343452751636505127e-02
-2.173912972211837769e-01 6.956521868705749512e-01 -3.147545158863067627e-01 -8.070929348468780518e-02
-1.739130467176437378e-01 6.956521868705749512e-01 -2.591419816017150879e-01 -6.648559868335723877e-02
-1.304347813129425049e-01 6.956521868705749512e-01 -1.987021565437316895e-01 -5.102272331714630127e-02
-8.695652335882186890e-02 6.956521868705749512e-01 -1.345608979463577271e-01 -3.460295498371124268e-02
-4.347826167941093445e-02 6.956521868705749512e-01 -6.791298836469650269e-02 -1.753218285739421844e-02
0.000000000000000000e+00 6.956521868705749512e-01 0.000000000000000000e+00 -1.337062567472457886e-04
4.347826167941093445e-02 6.956521868705749512e-01 6.791298836469650269e-02 1.726071722805500031e-02
8.695652335882186890e-02 6.956521868705749512e-01 1.345608979463577271e-01 3.431801497936248779e-02
1.304347813129425049e-01 6.956521868705749512e-01 1.987021565437316895e-01 5.071632564067840576e-02
1.739130467176437378e-01 6.956521868705749512e-01 2.591419816017150879e-01 6.615082919597625732e-02
2.173912972211837769e-01 6.956521868705749512e-01 3.147545158863067627e-01 8.033780753612518311e-02
2.608695626258850098e-01 6.956521868705749512e-01 3.645037412643432617e-01 9.301845729351043701e-02
3.043478131294250488e-01 6.956521868705749512e-01 4.074629545211791992e-01 1.039607971906661987e-01
3.478260934352874756e-01 6.956521868705749512e-01 4.428319036960601807e-01 1.129636019468307495e-01
3.913043439388275146e-01 6.956521868705749512e-01 4.699517488479614258e-01 1.198583096265792847e-01
4.347825944423675537e-01 6.956521868705749512e-01 4.883172512054443359e-01 1.245162934064865112e-01
4.782608747482299805e-01 6.956521868705749512e-01 4.975863695144653320e-01 1.268516033887863159e-01
5.217391252517700195e-01 6.956521868705749512e-01 4.975863397121429443e-01 1.268241852521896362e-01
5.652173757553100586e-01 6.956521868705749512e-01 4.883172512054443359e-01 1.244365423917770386e-01
6.086956262588500977e-01 6.956521868705749512e-01 4.699517488479614258e-01 1.197383850812911987e-01
6.521739363670349121e-01 6.956521868705749512e-01 4.428319036960601807e-01 1.128164976835250854e-01
6.956521868705749512e-01 6.956521868705749512e-01 4.074629545211791992e-01 1.037970036268234253e-01
7.391304373741149902e-01 6.956521868705749512e-01 3.645037114620208740e-01 9.284000098705291748e-02
7.826086878776550293e-01 6.956521868705749512e-01 3.147545158863067627e-01 8.013980090618133545e-02
8.260869383811950684e-01 6.956521868705749512e-01 2.591420114040374756e-01 6.592898070812225342e-02
8.695651888847351074e-01 6.956521868705749512e-01 1.987021863460540771e-01 5.046747624874114990e-02
9.130434989929199219e-01 6.956521868705749512e-01 1.345608234405517578e-01 3.404884040355682373e-02
9.565217494964599609e-01 6.956521868705749512e-01 6.791292876005172729e-02 1.698921807110309601e-02
-9.565217494964599609e-01 6.521739363670349121e-01 -7.093079388141632080e-02 -2.036221139132976532e-02
-9.130434989929199219e-01 6.521739363670349121e-01 -1.405403316020965576e-01 -3.971834480762481689e-02
-8.695651888847351074e-01 6.521739363670349121e-01 -2.075319737195968628e-01 -5.833692848682403564e-02
-8.260869383811950684e-01 6.521739363670349121e-01 -2.706575989723205566e-01 -7.586772739887237549e-02
-7.826086878776550293e-01 6.521739363670349121e-01 -3.287413716316223145e-01 -9.198410809040069580e-02
-7.391304373741149902e-01 6.521739363670349121e-01 -3.807012736797332764e-01 -1.063907891511917114e-01
-6.956521868705749512e-01 6.521739363670349121e-01 -4.255695044994354248e-01 -1.188265830278396606e-01
-6.521739363670349121e-01 6.521739363670349121e-01 -4.625101685523986816e-01 -1.290682107210159302e-01
-6.086956262588500977e-01 6.521739363670349121e-01 -4.908351302146911621e-01 -1.369274407625198364e-01
-5.652173757553100586e-01 6.521739363670349121e-01 -5.100167393684387207e-01 -1.422587186098098755e-01
-5.217391252517700195e-01 6.521739363670349121e-01 -5.196977257728576660e-01 -1.449560672044754028e-01
-4.782608747482299805e-01 6.521739363670349121e-01 -5.196977853775024414e-01 -1.449622660875320435e-01
-4.347825944423675537e-01 6.521739363670349121e-01 -5.100167393684387207e-01 -1.422700434923171997e-01
-3.913043439388275146e-01 6.521739363670349121e-01 -4.908351302146911621e-01 -1.369268447160720825e-01
-3.478260934352874756e-01 6.521739363670349121e-01 -4.625101685523986816e-01 -1.290331631898880005e-01
-3.043478131294250488e-01 6.521739363670349121e-01 -4.255695044994354248e-01 -1.187407523393630981e-01
-2.608695626258850098e-01 6.521739363670349121e-01 -3.807013034820556641e-01 -1.062447577714920044e-01
-2.173912972211837769e-01 6.521739363670349121e-01 -3.287413716316223145e-01 -9.177727997303009033e-02
-1.739130467176437378e-01 6.521739363670349121e-01 -2.706575691699981689e-01 -7.560379803180694580e-02
-1.304347813129425049e-01 6.521739363670349121e-01 -2.075319439172744751e-01 -5.801780521869659424e-02
-8.695652335882186890e-02 6.521739363670349121e-01 -1.405404210090637207e-01 -3.934235870838165283e-02
-4.347826167941093445e-02 6.521739363670349121e-01 -7.093085348606109619e-02 -1.992495171725749969e-02
0.000000000000000000e+00 6.521739363670349121e-01 0.000000000000000000e+00 -1.332294195890426636e-04
4.347826167941093445e-02 6.521739363670349121e-01 7.093085348606109619e-02 1.965396292507648468e-02
8.695652335882186890e-02 6.521739363670349121e-01 1.405404210090637207e-01 3.905825316905975342e-02
1.304347813129425049e-01 6.521739363670349121e-01 2.075319439172744751e-01 5.771248042583465576e-02
1.739130467176437378e-01 6.521739363670349121e-01 2.706575691699981689e-01 7.526962459087371826e-02
2.173912972211837769e-01 6.521739363670349121e-01 3.287413716316223145e-01 9.140913188457489014e-02
2.608695626258850098e-01 6.521739363670349121e-01 3.807013034820556641e-01 1.058364361524581909e-01
3.043478131294250488e-01 6.521739363670349121e-01 4.255695044994354248e-01 1.182890385389328003e-01
3.478260934352874756e-01 6.521739363670349121e-01 4.625101685523986816e-01 1.285369843244552612e-01
3.913043439388275146e-01 6.521739363670349121e-01 4.908351302146911621e-01 1.363890618085861206e-01
4.347825944423675537e-01 6.521739363670349121e-01 5.100167393684387207e-01 1.416972130537033081e-01
4.782608747482299805e-01 6.521739363670349121e-01 5.196977853775024414e-01 1.443641632795333862e-01
5.217391252517700195e-01 6.521739363670349121e-01 5.196977257728576660e-01 1.443411558866500854e-01
5.652173757553100586e-01 6.521739363670349121e-01 5.100167393684387207e-01 1.416317671537399292e-01
6.086956262588500977e-01 6.521739363670349121e-01 4.908351302146911621e-01 1.362891644239425659e-01
6.521739363670349121e-01 6.521739363670349121e-01 4.625101685523986816e-01 1.284101456403732300e-01
6.956521868705749512e-01 6.521739363670349121e-01 4.255695044994354248e-01 1.181359738111495972e-01
7.391304373741149902e-01 6.521739363670349121e-01 3.807012736797332764e-01 1.056503504514694214e-01
7.826086878776550293e-01 6.521739363670349121e-01 3.287413716316223145e-01 9.117625653743743896e-02
8.260869383811950684e-01 6.521739363670349121e-01 2.706575989723205566e-01 7.497946918010711670e-02
8.695651888847351074e-01 6.521739363670349121e-01 2.075319737195968628e-01 5.736379325389862061e-02
9.130434989929199219e-01 6.521739363670349121e-01 1.405403316020965576e-01 3.866682946681976318e-02
9.565217494964599609e-01 6.521739363670349121e-01 7.093079388141632080e-02 1.925198920071125031e-02
-9.565217494964599609e-01 6.086956262588500977e-01 -7.408276945352554321e-02 -2.304012887179851532e-02
-9.130434989929199219e-01 6.086956262588500977e-01 -1.467855721712112427e-01 -4.505760967731475830e-02
-8.695651888847351074e-01 6.086956262588500977e-01 -2.167541384696960449e-01 -6.624276936054229736e-02
-8.260869383811950684e-01 6.086956262588500977e-01 -2.826848924160003662e-01 -8.619387447834014893e-02
-7.826086878776550293e-01 6.086956262588500977e-01 -3.433497548103332520e-01 -1.045333892107009888e-01
-7.391304373741149902e-01 6.086956262588500977e-01 -3.976186215877532959e-01 -1.209246665239334106e-01
-6.956521868705749512e-01 6.086956262588500977e-01 -4.444806575775146484e-01 -1.350700408220291138e-01
-6.521739363670349121e-01 6.086956262588500977e-01 -4.830628633499145508e-01 -1.467154771089553833e-01
-6.086956262588500977e-01 6.086956262588500977e-01 -5.126464962959289551e-01 -1.556512862443923950e-01
-5.652173757553100586e-01 6.086956262588500977e-01 -5.326805114746093750e-01 -1.617118865251541138e-01
-5.217391252517700195e-01 6.086956262588500977e-01 -5.427917242050170898e-01 -1.647799760103225708e-01
-4.782608747482299805e-01 6.086956262588500977e-01 -5.427917242050170898e-01 -1.647905856370925903e-01
-4.347825944423675537e-01 6.086956262588500977e-01 -5.326805114746093750e-01 -1.617350131273269653e-01
-3.913043439388275146e-01 6.086956262588500977e-01 -5.126464962959289551e-01 -1.556665450334548950e-01
-3.478260934352874756e-01 6.086956262588500977e-01 -4.830628633499145508e-01 -1.466981917619705200e-01
-3.043478131294250488e-01 6.086956262588500977e-01 -4.444806575775146484e-01 -1.350016146898269653e-01
-2.608695626258850098e-01 6.086956262588500977e-01 -3.976186513900756836e-01 -1.207987815141677856e-01
-2.173912972211837769e-01 6.086956262588500977e-01 -3.433497548103332520e-01 -1.043533831834793091e-01
-1.739130467176437378e-01 6.086956262588500977e-01 -2.826848626136779785e-01 -8.596678078174591064e-02
-1.304347813129425049e-01 6.086956262588500977e-01 -2.167541086673736572e-01 -6.597216427326202393e-02
-8.695652335882186890e-02 6.086956262588500977e-01 -1.467856615781784058e-01 -4.473741352558135986e-02
-4.347826167941093445e-02 6.086956262588500977e-01 -7.408283650875091553e-02 -2.265627495944499969e-02
0.000000000000000000e+00 6.086956262588500977e-01 0.000000000000000000e+00 -1.477729529142379761e-04
4.347826167941093445e-02 6.086956262588500977e-01 7.408283650875091553e-02 2.235727198421955109e-02
8.695652335882186890e-02 6.086956262588500977e-01 1.467856615781784058e-01 4.442743957042694092e-02
1.304347813129425049e-01 6.086956262588500977e-01 2.167541086673736572e-01 6.564597785472869873e-02
1.739130467176437378e-01 6.086956262588500977e-01 2.826848626136779785e-01 8.561854064464569092e-02
2.173912972211837769e-01 6.086956262588500977e-01 3.433497548103332520e-01 1.039809435606002808e-01
2.608695626258850098e-01 6.086956262588500977e-01 3.976186513900756836e-01 1.203991621732711792e-01
3.043478131294250488e-01 6.086956262588500977e-01 4.444806575775146484e-01 1.345741003751754761e-01
3.478260934352874756e-01 6.086956262588500977e-01 4.830628633499145508e-01 1.462419480085372925e-01
3.913043439388275146e-01 6.086956262588500977e-01 5.126464962959289551e-01 1.551851481199264526e-01
4.347825944423675537e-01 6.086956262588500977e-01 5.326805114746093750e-01 1.612340658903121948e-01
4.782608747482299805e-01 6.086956262588500977e-01 5.427917242050170898e-01 1.642742604017257690e-01
5.217391252517700195e-01 6.086956262588500977e-01 5.427917242050170898e-01 1.642519682645797729e-01
5.652173757553100586e-01 6.086956262588500977e-01 5.326805114746093750e-01 1.611680239439010620e-01
6.086956262588500977e-01 6.086956262588500977e-01 5.126464962959289551e-01 1.550832241773605347e-01
6.521739363670349121e-01 6.086956262588500977e-01 4.830628633499145508e-01 1.461070030927658081e-01
6.956521868705749512e-01 6.086956262588500977e-01 4.444806575775146484e-01 1.343996971845626831e-01
7.391304373741149902e-01 6.086956262588500977e-01 3.976186215877532959e-01 1.201701611280441284e-01
7.826086878776550293e-01 6.086956262588500977e-01 3.433497548103332520e-01 1.036782711744308472e-01
8.260869383811950684e-01 6.086956262588500977e-01 2.826848924160003662e-01 8.522795140743255615e-02
8.695651888847351074e-01 6.086956262588500977e-01 2.167541384696960449e-01 6.517063081264495850e-02
9.130434989929199219e-01 6.086956262588500977e-01 1.467855721712112427e-01 4.389272630214691162e-02
9.565217494964599609e-01 6.086956262588500977e-01 7.408276945352554321e-02 2.180962450802326202e-02
-9.565217494964599609e-01 5.652173757553100586e-01 -7.737480849027633667e-02 -2.601821534335613251e-02
-9.130434989929199219e-01 5.652173757553100586e-01 -1.533083319664001465e-01 -5.105717480182647705e-02
-8.695651888847351074e-01 5.652173757553100586e-01 -2.263861298561096191e-01 -7.516129314899444580e-02
-8.260869383811950684e-01 5.652173757553100586e-01 -2.952466607093811035e-01 -9.786541759967803955e-02
-7.826086878776550293e-01 5.652173757553100586e-01 -3.586072921752929688e-01 -1.187395602464675903e-01
-7.391304373741149902e-01 5.652173757553100586e-01 -4.152877628803253174e-01 -1.373947411775588989e-01
-6.956521868705749512e-01 5.652173757553100586e-01 -4.642322361469268799e-01 -1.534922868013381958e-01
-6.521739363670349121e-01 5.652173757553100586e-01 -5.045289397239685059e-01 -1.667443066835403442e-01
-6.086956262588500977e-01 5.652173757553100586e-01 -5.354272127151489258e-01 -1.769121438264846802e-01
-5.652173757553100586e-01 5.652173757553100586e-01 -5.563514828681945801e-01 -1.838089972734451294e-01
-5.217391252517700195e-01 5.652173757553100586e-01 -5.669119358062744141e-01 -1.873042136430740356e-01
-4.782608747482299805e-01 5.652173757553100586e-01 -5.669119954109191895e-01 -1.873217374086380005e-01
-4.347825944423675537e-01 5.652173757553100586e-01 -5.563514828681945801e-01 -1.838550120592117310e-01
-3.913043439388275146e-01 5.652173757553100586e-01 -5.354272127151489258e-01 -1.769616156816482544e-01
-3.478260934352874756e-01 5.652173757553100586e-01 -5.045289397239685059e-01 -1.667705327272415161e-01
-3.043478131294250488e-01 5.652173757553100586e-01 -4.642322361469268799e-01 -1.534771472215652466e-01
-2.608695626258850098e-01 5.652173757553100586e-01 -4.152877926826477051e-01 -1.373323947191238403e-01
-2.173912972211837769e-01 5.652173757553100586e-01 -3.586072921752929688e-01 -1.186385899782180786e-01
-1.739130467176437378e-01 5.652173757553100586e-01 -2.952466309070587158e-01 -9.773679077625274658e-02
-1.304347813129425049e-01 5.652173757553100586e-01 -2.263861000537872314e-01 -7.500763237476348877e-02
-8.695652335882186890e-02 5.652173757553100586e-01 -1.533084213733673096e-01 -5.086632072925567627e-02
-4.347826167941093445e-02 5.652173757553100586e-01 -7.737487554550170898e-02 -2.576024644076824188e-02
0.000000000000000000e+00 5.652173757553100586e-01 0.000000000000000000e+00 -1.673232764005661011e-04
4.347826167941093445e-02 5.652173757553100586e-01 7.737487554550170898e-02 2.542357333004474640e-02
8.695652335882186890e-02 5.652173757553100586e-01 1.533084213733673096e-01 5.052237212657928467e-02
1.304347813129425049e-01 5.652173757553100586e-01 2.263861000537872314e-01 7.465510070323944092e-02
1.739130467176437378e-01 5.652173757553100586e-01 2.952466309070587158e-01 9.737579524517059326e-02
2.173912972211837769e-01 5.652173757553100586e-01 3.586072921752929688e-01 1.182684153318405151e-01
2.608695626258850098e-01 5.652173757553100586e-01 4.152877926826477051e-01 1.369541138410568237e-01
3.043478131294250488e-01 5.652173757553100586e-01 4.642322361469268799e-01 1.530902832746505737e-01
3.478260934352874756e-01 5.652173757553100586e-01 5.045289397239685059e-01 1.663769930601119995e-01
3.913043439388275146e-01 5.652173757553100586e-01 5.354272127151489258e-01 1.765604466199874878e-01
4.347825944423675537e-01 5.652173757553100586e-01 5.563514828681945801e-01 1.834488362073898315e-01
4.782608747482299805e-01 5.652173757553100586e-01 5.669119954109191895e-01 1.869088858366012573e-01
5.217391252517700195e-01 5.652173757553100586e-01 5.669119358062744141e-01 1.868795603513717651e-01
5.652173757553100586e-01 5.652173757553100586e-01 5.563514828681945801e-01 1.833637207746505737e-01
6.086956262588500977e-01 5.652173757553100586e-01 5.354272127151489258e-01 1.764275282621383667e-01
6.521739363670349121e-01 5.652173757553100586e-01 5.045289397239685059e-01 1.661978811025619507e-01
6.956521868705749512e-01 5.652173757553100586e-01 4.642322361469268799e-01 1.528584212064743042e-01
7.391304373741149902e-01 5.652173757553100586e-01 4.152877628803253174e-01 1.366494745016098022e-01
7.826086878776550293e-01 5.652173757553100586e-01 3.586072921752929688e-01 1.178676933050155640e-01
8.260869383811950684e-01 5.652173757553100586e-01 2.952466607093811035e-01 9.686432778835296631e-02
8.695651888847351074e-01 5.652173757553100586e-01 2.263861298561096191e-01 7.404087483882904053e-02
9.130434989929199219e-01 5.652173757553100586e-01 1.533083319664001465e-01 4.983894526958465576e-02
9.565217494964599609e-01 5.652173757553100586e-01 7.737480849027633667e-02 2.472810633480548859e-02
-9.565217494964599609e-01 5.217391252517700195e-01 -8.081313222646713257e-02 -2.936084382236003876e-02
-9.130434989929199219e-01 5.217391252517700195e-01 -1.601209342479705811e-01 -5.783315002918243408e-02
-8.695651888847351074e-01 5.217391252517700195e-01 -2.364460974931716919e-01 -8.525414764881134033e-02
-8.260869383811950684e-01 5.217391252517700195e-01 -3.083665966987609863e-01 -1.110912114381790161e-01
-7.826086878776550293e-01 5.217391252517700195e-01 -3.745428025722503662e-01 -1.348496228456497192e-01
-7.391304373741149902e-01 5.217391252517700195e-01 -4.337419867515563965e-01 -1.560856848955154419e-01
-6.956521868705749512e-01 5.217391252517700195e-01 -4.848614037036895752e-01 -1.744122058153152466e-01
-6.521739363670349121e-01 5.217391252517700195e-01 -5.269487500190734863e-01 -1.894983798265457153e-01
-6.086956262588500977e-01 5.217391252517700195e-01 -5.592200756072998047e-01 -2.010757476091384888e-01
-5.652173757553100586e-01 5.217391252517700195e-01 -5.810741782188415527e-01 -2.089318782091140747e-01
-5.217391252517700195e-01 5.217391252517700195e-01 -5.921039581298828125e-01 -2.129159718751907349e-01
-4.782608747482299805e-01 5.217391252517700195e-01 -5.921039581298828125e-01 -2.129456549882888794e-01
-4.347825944423675537e-01 5.217391252517700195e-01 -5.810741782188415527e-01 -2.090097218751907349e-01
-3.913043439388275146e-01 5.217391252517700195e-01 -5.592200756072998047e-01 -2.011758834123611450e-01
-3.478260934352874756e-01 5.217391252517700195e-01 -5.269487500190734863e-01 -1.895908862352371216e-01
-3.043478131294250488e-01 5.217391252517700195e-01 -4.848614037036895752e-01 -1.744756251573562622e-01
-2.608695626258850098e-01 5.217391252517700195e-01 -4.337420165538787842e-01 -1.561194211244583130e-01
-2.173912972211837769e-01 5.217391252517700195e-01 -3.745428025722503662e-01 -1.348647624254226685e-01
-1.739130467176437378e-01 5.217391252517700195e-01 -3.083665668964385986e-01 -1.111014634370803833e-01
-1.304347813129425049e-01 5.217391252517700195e-01 -2.364460676908493042e-01 -8.526225388050079346e-02
-8.695652335882186890e-02 5.217391252517700195e-01 -1.601210236549377441e-01 -5.781812965869903564e-02
-4.347826167941093445e-02 5.217391252517700195e-01 -8.081320673227310181e-02 -2.927727811038494110e-02
0.000000000000000000e+00 5.217391252517700195e-01 0.000000000000000000e+00 -1.810323446989059448e-04
4.347826167941093445e-02 5.217391252517700195e-01 8.081320673227310181e-02 2.891509421169757843e-02
8.695652335882186890e-02 5.217391252517700195e-01 1.601210236549377441e-01 5.745415389537811279e-02
1.304347813129425049e-01 5.217391252517700195e-01 2.364460676908493042e-01 8.489899337291717529e-02
1.739130467176437378e-01 5.217391252517700195e-01 3.083665668964385986e-01 1.107426136732101440e-01
2.173912972211837769e-01 5.217391252517700195e-01 3.745428025722503662e-01 1.345146149396896362e-01
2.608695626258850098e-01 5.217391252517700195e-01 4.337420165538787842e-01 1.557808369398117065e-01
3.043478131294250488e-01 5.217391252517700195e-01 4.848614037036895752e-01 1.741502732038497925e-01
3.478260934352874756e-01 5.217391252517700195e-01 5.269487500190734863e-01 1.892770975828170776e-01
3.913043439388275146e-01 5.217391252517700195e-01 5.592200756072998047e-01 2.008707970380783081e-01
4.347825944423675537e-01 5.217391252517700195e-01 5.810741782188415527e-01 2.087083309888839722e-01
4.782608747482299805e-01 5.217391252517700195e-01 5.921039581298828125e-01 2.126405686140060425e-01
5.217391252517700195e-01 5.217391252517700195e-01 5.921039581298828125e-01 2.125983685255050659e-01
5.652173757553100586e-01 5.217391252517700195e-01 5.810741782188415527e-01 2.085854858160018921e-01
6.086956262588500977e-01 5.217391252517700195e-01 5.592200756072998047e-01 2.006798833608627319e-01
6.521739363670349121e-01 5.217391252517700195e-01 5.269487500190734863e-01 1.890261620283126831e-01
6.956521868705749512e-01 5.217391252517700195e-01 4.848614037036895752e-01 1.738362759351730347e-01
7.391304373741149902e-01 5.217391252517700195e-01 4.337419867515563965e-01 1.553849428892135620e-01
7.826086878776550293e-01 5.217391252517700195e-01 3.745428025722503662e-01 1.340114921331405640e-01
8.260869383811950684e-01 5.217391252517700195e-01 3.083665966987609863e-01 1.101172417402267456e-01
8.695651888847351074e-01 5.217391252517700195e-01 2.364460974931716919e-01 8.415798842906951904e-02
9.130434989929199219e-01 5.217391252517700195e-01 1.601209342479705811e-01 5.663566291332244873e-02
9.565217494964599609e-01 5.217391252517700195e-01 8.081313222646713257e-02 2.808182127773761749e-02
-9.565217494964599609e-01 4.782608747482299805e-01 -8.440424501895904541e-02 -3.314681351184844971e-02
-9.130434989929199219e-01 4.782608747482299805e-01 -1.672362685203552246e-01 -6.552644073963165283e-02
-8.695651888847351074e-01 4.782608747482299805e-01 -2.469531148672103882e-01 -9.671969711780548096e-02
-8.260869383811950684e-01 4.782608747482299805e-01 -3.220695853233337402e-01 -1.261192113161087036e-01
-7.826086878776550293e-01 4.782608747482299805e-01 -3.911864757537841797e-01 -1.531592160463333130e-01
-7.391304373741149902e-01 4.782608747482299805e-01 -4.530162811279296875e-01 -1.773336678743362427e-01
-6.956521868705749512e-01 4.782608747482299805e-01 -5.064073204994201660e-01 -1.981987506151199341e-01
-6.521739363670349121e-01 4.782608747482299805e-01 -5.503649711608886719e-01 -2.153790742158889771e-01
-6.086956262588500977e-01 4.782608747482299805e-01 -5.840703248977661133e-01 -2.285663634538650513e-01
-5.652173757553100586e-01 4.782608747482299805e-01 -6.068955063819885254e-01 -2.375191003084182739e-01
-5.217391252517700195e-01 4.782608747482299805e-01 -6.184154152870178223e-01 -2.420652061700820923e-01
-4.782608747482299805e-01 4.782608747482299805e-01 -6.184154748916625977e-01 -2.421090155839920044e-01
-4.347825944423675537e-01 4.782608747482299805e-01 -6.068955063819885254e-01 -2.376392036676406860e-01
-3.913043439388275146e-01 4.782608747482299805e-01 -5.840703248977661133e-01 -2.287313491106033325e-01
-3.478260934352874756e-01 4.782608747482299805e-01 -5.503649711608886719e-01 -2.155535370111465454e-01
-3.043478131294250488e-01 4.782608747482299805e-01 -5.064073204994201660e-01 -1.983592063188552856e-01
-2.608695626258850098e-01 4.782608747482299805e-01 -4.530163407325744629e-01 -1.774781495332717896e-01
-2.173912972211837769e-01 4.782608747482299805e-01 -3.911864757537841797e-01 -1.533041745424270630e-01
-1.739130467176437378e-01 4.782608747482299805e-01 -3.220695555210113525e-01 -1.262807399034500122e-01
-1.304347813129425049e-01 4.782608747482299805e-01 -2.469530850648880005e-01 -9.690220654010772705e-02
-8.695652335882186890e-02 4.782608747482299805e-01 -1.672363579273223877e-01 -6.570120155811309814e-02
-4.347826167941093445e-02 4.782608747482299805e-01 -8.440431952476501465e-02 -3.325696289539337158e-02
0.000000000000000000e+00 4.782608747482299805e-01 0.000000000000000000e+00 -1.803170889616012573e-04
4.347826167941093445e-02 4.782608747482299805e-01 8.440431952476501465e-02 3.289727866649627686e-02
8.695652335882186890e-02 4.782608747482299805e-01 1.672363579273223877e-01 6.534497439861297607e-02
1.304347813129425049e-01 4.782608747482299805e-01 2.469530850648880005e-01 9.655372798442840576e-02
1.739130467176437378e-01 4.782608747482299805e-01 3.220695555210113525e-01 1.259482353925704956e-01
2.173912972211837769e-01 4.782608747482299805e-01 3.911864757537841797e-01 1.529940813779830933e-01
2.608695626258850098e-01 4.782608747482299805e-01 4.530163407325744629e-01 1.771965473890304565e-01
3.043478131294250488e-01 4.782608747482299805e-01 5.064073204994201660e-01 1.981054991483688354e-01
3.478260934352874756e-01 4.782608747482299805e-01 5.503649711608886719e-01 2.153230160474777222e-01
3.913043439388275146e-01 4.782608747482299805e-01 5.840703248977661133e-01 2.285167425870895386e-01
4.347825944423675537e-01 4.782608747482299805e-01 6.068955063819885254e-01 2.374314516782760620e-01
4.782608747482299805e-01 4.782608747482299805e-01 6.184154748916625977e-01 2.418976873159408569e-01
5.217391252517700195e-01 4.782608747482299805e-01 6.184154152870178223e-01 2.418382614850997925e-01
5.652173757553100586e-01 4.782608747482299805e-01 6.068955063819885254e-01 2.372617572546005249e-01
6.086956262588500977e-01 4.782608747482299805e-01 5.840703248977661133e-01 2.282584160566329956e-01
6.521739363670349121e-01 4.782608747482299805e-01 5.503649711608886719e-01 2.149953693151473999e-01
6.956521868705749512e-01 4.782608747482299805e-01 5.064073204994201660e-01 1.977133601903915405e-01
7.391304373741149902e-01 4.782608747482299805e-01 4.530162811279296875e-01 1.767256706953048706e-01
7.826086878776550293e-01 4.782608747482299805e-01 3.911864757537841797e-01 1.524191349744796753e-01
8.260869383811950684e-01 4.782608747482299805e-01 3.220695853233337402e-01 1.252467483282089233e-01
8.695651888847351074e-01 4.782608747482299805e-01 2.469531148672103882e-01 9.572736918926239014e-02
9.130434989929199219e-01 4.782608747482299805e-01 1.672362685203552246e-01 6.442795693874359131e-02
9.565217494964599609e-01 4.782608747482299805e-01 8.440424501895904541e-02 3.194974362850189209e-02
-9.565217494964599609e-01 4.347825944423675537e-01 -8.815494924783706665e-02 -3.746898472309112549e-02
-9.130434989929199219e-01 4.347825944423675537e-01 -1.746678203344345093e-01 -7.430084049701690674e-02
-8.695651888847351074e-01 4.347825944423675537e-01 -2.579270601272583008e-01 -1.097876578569412231e-01
-8.260869383811950684e-01 4.347825944423675537e-01 -3.363815248012542725e-01 -1.432396918535232544e-01
-7.826086878776550293e-01 4.347825944423675537e-01 -4.085697829723358154e-01 -1.740130931138992310e-01
-7.391304373741149902e-01 4.347825944423675537e-01 -4.731471538543701172e-01 -2.015291005373001099e-01
-6.956521868705749512e-01 4.347825944423675537e-01 -5.289107561111450195e-01 -2.252839356660842896e-01
-6.521739363670349121e-01 4.347825944423675537e-01 -5.748217105865478516e-01 -2.448491603136062622e-01
-6.086956262588500977e-01 4.347825944423675537e-01 -6.100248694419860840e-01 -2.598714828491210938e-01
