# x, y_true, y_pred
1.518554687500000000e-01 4.184570312500000000e-01 0.000000000000000000e+00 4.591765701770782471e-01 1.563491821289062500e-01
6.518554687500000000e-01 -8.154296875000000000e-02 0.000000000000000000e+00 8.883450031280517578e-01 6.446994543075561523e-01
-3.481445312500000000e-01 9.184570312500000000e-01 0.000000000000000000e+00 -8.883450031280517578e-01 -3.704612255096435547e-01
-9.814453125000000000e-02 -3.315429687500000000e-01 0.000000000000000000e+00 -3.034679591655731201e-01 -1.184769794344902039e-01
9.018554687500000000e-01 6.684570312500000000e-01 0.000000000000000000e+00 3.034677803516387939e-01 8.083953261375427246e-01
4.018554687500000000e-01 -8.315429687500000000e-01 0.000000000000000000e+00 9.528416395187377930e-01 4.211045503616333008e-01
-5.981445312500000000e-01 1.684570312500000000e-01 0.000000000000000000e+00 -9.528416395187377930e-01 -5.862736701965332031e-01
-7.231445312500000000e-01 -2.065429687500000000e-01 0.000000000000000000e+00 -7.641786932945251465e-01 -6.981554031372070312e-01
2.768554687500000000e-01 7.934570312500000000e-01 0.000000000000000000e+00 7.641787528991699219e-01 2.944470643997192383e-01
7.768554687500000000e-01 -7.065429687500000000e-01 0.000000000000000000e+00 6.450045704841613770e-01 7.309364080429077148e-01
-2.231445312500000000e-01 2.934570312500000000e-01 0.000000000000000000e+00 -6.450045704841613770e-01 -2.567310929298400879e-01
-4.731445312500000000e-01 -9.565429687500000000e-01 0.000000000000000000e+00 -9.964430332183837891e-01 -4.545818567276000977e-01
5.268554687500000000e-01 4.345703125000000000e-02 0.000000000000000000e+00 9.964430332183837891e-01 5.436748862266540527e-01
2.685546875000000000e-02 -4.565429687500000000e-01 0.000000000000000000e+00 8.426889032125473022e-02 2.737546712160110474e-02
-9.731445312500000000e-01 5.434570312500000000e-01 0.000000000000000000e+00 -8.426880091428756714e-02 -8.570252656936645508e-01
-9.809570312500000000e-01 -5.424804687500000000e-01 0.000000000000000000e+00 -5.978941544890403748e-02 -8.623146414756774902e-01
1.904296875000000000e-02 4.575195312500000000e-01 0.000000000000000000e+00 5.978957191109657288e-02 1.130104809999465942e-02
5.190429687500000000e-01 -4.248046875000000000e-02 0.000000000000000000e+00 9.982110261917114258e-01 5.362640619277954102e-01
-4.809570312500000000e-01 9.575195312500000000e-01 0.000000000000000000e+00 -9.982110261917114258e-01 -4.980012178421020508e-01
-2.309570312500000000e-01 -2.924804687500000000e-01 0.000000000000000000e+00 -6.635642051696777344e-01 -2.626917958259582520e-01
7.690429687500000000e-01 7.075195312500000000e-01 0.000000000000000000e+00 6.635640263557434082e-01 7.110073566436767578e-01
2.690429687500000000e-01 -7.924804687500000000e-01 0.000000000000000000e+00 7.481194138526916504e-01 2.890127897262573242e-01
-7.309570312500000000e-01 2.075195312500000000e-01 0.000000000000000000e+00 -7.481192946434020996e-01 -6.904099583625793457e-01
-6.059570312500000000e-01 -1.674804687500000000e-01 0.000000000000000000e+00 -9.451071619987487793e-01 -6.079851984977722168e-01
3.940429687500000000e-01 8.325195312500000000e-01 0.000000000000000000e+00 9.451072216033935547e-01 4.186561703681945801e-01
8.940429687500000000e-01 -6.674804687500000000e-01 0.000000000000000000e+00 3.267603516578674316e-01 8.199792504310607910e-01
-1.059570312500000000e-01 3.325195312500000000e-01 0.000000000000000000e+00 -3.267604708671569824e-01 -1.335432529449462891e-01
-3.559570312500000000e-01 -9.174804687500000000e-01 0.000000000000000000e+00 -8.993462324142456055e-01 -3.831781148910522461e-01
6.440429687500000000e-01 8.251953125000000000e-02 0.000000000000000000e+00 8.993462324142456055e-01 6.366398930549621582e-01
1.440429687500000000e-01 -4.174804687500000000e-01 0.000000000000000000e+00 4.372371733188629150e-01 1.547987759113311768e-01
-8.559570312500000000e-01 5.825195312500000000e-01 0.000000000000000000e+00 -4.372371733188629150e-01 -7.692844867706298828e-01
-7.934570312500000000e-01 -4.799804687500000000e-01 0.000000000000000000e+00 -6.042894124984741211e-01 -7.346187829971313477e-01
2.065429687500000000e-01 5.200195312500000000e-01 0.000000000000000000e+00 6.042895317077636719e-01 2.240845561027526855e-01
7.065429687500000000e-01 -9.799804687500000000e-01 0.000000000000000000e+00 7.967647314071655273e-01 6.840556263923645020e-01
-2.934570312500000000e-01 2.001953125000000000e-02 0.000000000000000000e+00 -7.967648506164550781e-01 -3.112319111824035645e-01
-4.345703125000000000e-02 -7.299804687500000000e-01 0.000000000000000000e+00 -1.361005753278732300e-01 -5.053987354040145874e-02
9.565429687500000000e-01 2.700195312500000000e-01 0.000000000000000000e+00 1.361003965139389038e-01 8.635305166244506836e-01
4.565429687500000000e-01 -2.299804687500000000e-01 0.000000000000000000e+00 9.906949996948242188e-01 4.622346758842468262e-01
-5.434570312500000000e-01 7.700195312500000000e-01 0.000000000000000000e+00 -9.906949996948242188e-01 -5.453644990921020508e-01
-6.684570312500000000e-01 -8.549804687500000000e-01 0.000000000000000000e+00 -8.631994128227233887e-01 -6.450988650321960449e-01
3.315429687500000000e-01 1.450195312500000000e-01 0.000000000000000000e+00 8.631994128227233887e-01 3.563871085643768311e-01
8.315429687500000000e-01 -3.549804687500000000e-01 0.000000000000000000e+00 5.048631429672241211e-01 7.716828584671020508e-01
-1.684570312500000000e-01 6.450195312500000000e-01 0.000000000000000000e+00 -5.048631429672241211e-01 -1.781803369522094727e-01
-4.184570312500000000e-01 -1.049804687500000000e-01 0.000000000000000000e+00 -9.673662781715393066e-01 -4.434221982955932617e-01
5.815429687500000000e-01 8.950195312500000000e-01 0.000000000000000000e+00 9.673662781715393066e-01 5.721470713615417480e-01
8.154296875000000000e-02 -6.049804687500000000e-01 0.000000000000000000e+00 2.533820569515228271e-01 8.963627368211746216e-02
-9.184570312500000000e-01 3.950195312500000000e-01 0.000000000000000000e+00 -2.533819675445556641e-01 -8.367341160774230957e-01
-8.872070312500000000e-01 -1.123046875000000000e-02 0.000000000000000000e+00 -3.469803631305694580e-01 -8.087471723556518555e-01
1.127929687500000000e-01 9.887695312500000000e-01 0.000000000000000000e+00 3.469804227352142334e-01 1.252747774124145508e-01
6.127929687500000000e-01 -5.112304687500000000e-01 0.000000000000000000e+00 9.378723502159118652e-01 6.108732223510742188e-01
-3.872070312500000000e-01 4.887695312500000000e-01 0.000000000000000000e+00 -9.378723502159118652e-01 -4.168274998664855957e-01
-1.372070312500000000e-01 -7.612304687500000000e-01 0.000000000000000000e+00 -4.178237020969390869e-01 -1.527327895164489746e-01
8.627929687500000000e-01 2.387695312500000000e-01 0.000000000000000000e+00 4.178236722946166992e-01 7.920871973037719727e-01
3.627929687500000000e-01 -2.612304687500000000e-01 0.000000000000000000e+00 9.085281491279602051e-01 3.726842701435089111e-01
-6.372070312500000000e-01 7.387695312500000000e-01 0.000000000000000000e+00 -9.085281491279602051e-01 -6.099124550819396973e-01
-5.122070312500000000e-01 -6.362304687500000000e-01 0.000000000000000000e+00 -9.992647171020507812e-01 -5.196592211723327637e-01
4.877929687500000000e-01 3.637695312500000000e-01 0.000000000000000000e+00 9.992647767066955566e-01 4.956623911857604980e-01
9.877929687500000000e-01 -1.362304687500000000e-01 0.000000000000000000e+00 3.834014385938644409e-02 8.964772224426269531e-01
-1.220703125000000000e-02 8.637695312500000000e-01 0.000000000000000000e+00 -3.834012150764465332e-02 -1.946210116147994995e-02
-2.622070312500000000e-01 -3.862304687500000000e-01 0.000000000000000000e+00 -7.336974740028381348e-01 -2.908179163932800293e-01
7.377929687500000000e-01 6.137695312500000000e-01 0.000000000000000000e+00 7.336973547935485840e-01 6.976762413978576660e-01
2.377929687500000000e-01 -8.862304687500000000e-01 0.000000000000000000e+00 6.794763207435607910e-01 2.504368722438812256e-01
-7.622070312500000000e-01 1.137695312500000000e-01 0.000000000000000000e+00 -6.794762611389160156e-01 -7.113771438598632812e-01
-8.247070312500000000e-01 -9.487304687500000000e-01 0.000000000000000000e+00 -5.232831835746765137e-01 -7.134606242179870605e-01
1.752929687500000000e-01 5.126953125000000000e-02 0.000000000000000000e+00 5.232831239700317383e-01 2.018198072910308838e-01
6.752929687500000000e-01 -4.487304687500000000e-01 0.000000000000000000e+00 8.521588444709777832e-01 6.579298377037048340e-01
-3.247070312500000000e-01 5.512695312500000000e-01 0.000000000000000000e+00 -8.521589040756225586e-01 -3.459047675132751465e-01
-7.470703125000000000e-02 -1.987304687500000000e-01 0.000000000000000000e+00 -2.325503230094909668e-01 -9.599214047193527222e-02
9.252929687500000000e-01 8.012695312500000000e-01 0.000000000000000000e+00 2.325501739978790283e-01 8.509551882743835449e-01
4.252929687500000000e-01 -6.987304687500000000e-01 0.000000000000000000e+00 9.725843667984008789e-01 4.423370063304901123e-01
-5.747070312500000000e-01 3.012695312500000000e-01 0.000000000000000000e+00 -9.725843667984008789e-01 -5.823561549186706543e-01
-6.997070312500000000e-01 -3.237304687500000000e-01 0.000000000000000000e+00 -8.095576167106628418e-01 -6.767814755439758301e-01
3.002929687500000000e-01 6.762695312500000000e-01 0.000000000000000000e+00 8.095576763153076172e-01 3.161025047302246094e-01
-7.777777910232543945e-01 -7.777777910232543945e-01 1.000000000000000000e+00 -6.427874565124511719e-01 -2.599143236875534058e-02
-7.777777910232543945e-01 -5.555555820465087891e-01 1.000000000000000000e+00 -6.427874565124511719e-01 -2.143155783414840698e-02
-7.777777910232543945e-01 -3.333333432674407959e-01 1.000000000000000000e+00 -6.427874565124511719e-01 -1.886450499296188354e-02
-7.777777910232543945e-01 -1.111111119389533997e-01 1.000000000000000000e+00 -6.427874565124511719e-01 -1.828598231077194214e-02
-7.777777910232543945e-01 1.111111119389533997e-01 1.000000000000000000e+00 -6.427874565124511719e-01 -1.990389078855514526e-02
-7.777777910232543945e-01 3.333333432674407959e-01 1.000000000000000000e+00 -6.427874565124511719e-01 -2.508329600095748901e-02
-7.777777910232543945e-01 5.555555820465087891e-01 1.000000000000000000e+00 -6.427874565124511719e-01 -3.377854079008102417e-02
-7.777777910232543945e-01 7.777777910232543945e-01 1.000000000000000000e+00 -6.427874565124511719e-01 -1.965009421110153198e-02
-5.555555820465087891e-01 -7.777777910232543945e-01 1.000000000000000000e+00 -9.848077297210693359e-01 -3.136753290891647339e-02
-5.555555820465087891e-01 -5.555555820465087891e-01 1.000000000000000000e+00 -9.848077297210693359e-01 -2.668916434049606323e-02
-5.555555820465087891e-01 -3.333333432674407959e-01 1.000000000000000000e+00 -9.848077297210693359e-01 -2.455710619688034058e-02
-5.555555820465087891e-01 -1.111111119389533997e-01 1.000000000000000000e+00 -9.848077297210693359e-01 -2.445601671934127808e-02
-5.555555820465087891e-01 1.111111119389533997e-01 1.000000000000000000e+00 -9.848077297210693359e-01 -2.666424959897994995e-02
-5.555555820465087891e-01 3.333333432674407959e-01 1.000000000000000000e+00 -9.848077297210693359e-01 -3.219520300626754761e-02
-5.555555820465087891e-01 5.555555820465087891e-01 1.000000000000000000e+00 -9.848077297210693359e-01 -3.919576853513717651e-02
-5.555555820465087891e-01 7.777777910232543945e-01 1.000000000000000000e+00 -9.848077297210693359e-01 -2.203642576932907104e-02
-3.333333432674407959e-01 -7.777777910232543945e-01 1.000000000000000000e+00 -8.660254478454589844e-01 -3.414642065763473511e-02
-3.333333432674407959e-01 -5.555555820465087891e-01 1.000000000000000000e+00 -8.660254478454589844e-01 -2.946566790342330933e-02
-3.333333432674407959e-01 -3.333333432674407959e-01 1.000000000000000000e+00 -8.660254478454589844e-01 -2.753471583127975464e-02
-3.333333432674407959e-01 -1.111111119389533997e-01 1.000000000000000000e+00 -8.660254478454589844e-01 -2.764879912137985229e-02
-3.333333432674407959e-01 1.111111119389533997e-01 1.000000000000000000e+00 -8.660254478454589844e-01 -3.006350249052047729e-02
-3.333333432674407959e-01 3.333333432674407959e-01 1.000000000000000000e+00 -8.660254478454589844e-01 -3.520940989255905151e-02
-3.333333432674407959e-01 5.555555820465087891e-01 1.000000000000000000e+00 -8.660254478454589844e-01 -3.955673426389694214e-02
-3.333333432674407959e-01 7.777777910232543945e-01 1.000000000000000000e+00 -8.660254478454589844e-01 -1.997267454862594604e-02
-1.111111119389533997e-01 -7.777777910232543945e-01 1.000000000000000000e+00 -3.420201539993286133e-01 -3.429125994443893433e-02
-1.111111119389533997e-01 -5.555555820465087891e-01 1.000000000000000000e+00 -3.420201539993286133e-01 -2.961968630552291870e-02
-1.111111119389533997e-01 -3.333333432674407959e-01 1.000000000000000000e+00 -3.420201539993286133e-01 -2.775406092405319214e-02
-1.111111119389533997e-01 -1.111111119389533997e-01 1.000000000000000000e+00 -3.420201539993286133e-01 -2.799557894468307495e-02
-1.111111119389533997e-01 1.111111119389533997e-01 1.000000000000000000e+00 -3.420201539993286133e-01 -3.033243864774703979e-02
-1.111111119389533997e-01 3.333333432674407959e-01 1.000000000000000000e+00 -3.420201539993286133e-01 -3.424679487943649292e-02
-1.111111119389533997e-01 5.555555820465087891e-01 1.000000000000000000e+00 -3.420201539993286133e-01 -3.493165224790573120e-02
-1.111111119389533997e-01 7.777777910232543945e-01 1.000000000000000000e+00 -3.420201539993286133e-01 -1.368080824613571167e-02
1.111111119389533997e-01 -7.777777910232543945e-01 1.000000000000000000e+00 3.420201539993286133e-01 -3.246413916349411011e-02
1.111111119389533997e-01 -5.555555820465087891e-01 1.000000000000000000e+00 3.420201539993286133e-01 -2.752052992582321167e-02
1.111111119389533997e-01 -3.333333432674407959e-01 1.000000000000000000e+00 3.420201539993286133e-01 -2.571987360715866089e-02
1.111111119389533997e-01 -1.111111119389533997e-01 1.000000000000000000e+00 3.420201539993286133e-01 -2.616571635007858276e-02
1.111111119389533997e-01 1.111111119389533997e-01 1.000000000000000000e+00 3.420201539993286133e-01 -2.832662314176559448e-02
1.111111119389533997e-01 3.333333432674407959e-01 1.000000000000000000e+00 3.420201539993286133e-01 -3.051685541868209839e-02
1.111111119389533997e-01 5.555555820465087891e-01 1.000000000000000000e+00 3.420201539993286133e-01 -2.725397795438766479e-02
1.111111119389533997e-01 7.777777910232543945e-01 1.000000000000000000e+00 3.420201539993286133e-01 -6.745927035808563232e-03
3.333333432674407959e-01 -7.777777910232543945e-01 1.000000000000000000e+00 8.660254478454589844e-01 -2.863907068967819214e-02
3.333333432674407959e-01 -5.555555820465087891e-01 1.000000000000000000e+00 8.660254478454589844e-01 -2.311658114194869995e-02
3.333333432674407959e-01 -3.333333432674407959e-01 1.000000000000000000e+00 8.660254478454589844e-01 -2.144276350736618042e-02
3.333333432674407959e-01 -1.111111119389533997e-01 1.000000000000000000e+00 8.660254478454589844e-01 -2.211212366819381714e-02
3.333333432674407959e-01 1.111111119389533997e-01 1.000000000000000000e+00 8.660254478454589844e-01 -2.400910109281539917e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.000000000000000000e+00 8.660254478454589844e-01 -2.443181723356246948e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.000000000000000000e+00 8.660254478454589844e-01 -1.765822619199752808e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.000000000000000000e+00 8.660254478454589844e-01 -7.805749773979187012e-04
5.555555820465087891e-01 -7.777777910232543945e-01 1.000000000000000000e+00 9.848077297210693359e-01 -2.266799658536911011e-02
5.555555820465087891e-01 -5.555555820465087891e-01 1.000000000000000000e+00 9.848077297210693359e-01 -1.664113253355026245e-02
5.555555820465087891e-01 -3.333333432674407959e-01 1.000000000000000000e+00 9.848077297210693359e-01 -1.518379896879196167e-02
5.555555820465087891e-01 -1.111111119389533997e-01 1.000000000000000000e+00 9.848077297210693359e-01 -1.594650000333786011e-02
5.555555820465087891e-01 1.111111119389533997e-01 1.000000000000000000e+00 9.848077297210693359e-01 -1.731073111295700073e-02
5.555555820465087891e-01 3.333333432674407959e-01 1.000000000000000000e+00 9.848077297210693359e-01 -1.590358465909957886e-02
5.555555820465087891e-01 5.555555820465087891e-01 1.000000000000000000e+00 9.848077297210693359e-01 -6.056301295757293701e-03
5.555555820465087891e-01 7.777777910232543945e-01 1.000000000000000000e+00 9.848077297210693359e-01 5.950219929218292236e-03
7.777777910232543945e-01 -7.777777910232543945e-01 1.000000000000000000e+00 6.427874565124511719e-01 -1.493190973997116089e-02
7.777777910232543945e-01 -5.555555820465087891e-01 1.000000000000000000e+00 6.427874565124511719e-01 -8.618108928203582764e-03
7.777777910232543945e-01 -3.333333432674407959e-01 1.000000000000000000e+00 6.427874565124511719e-01 -7.380120456218719482e-03
7.777777910232543945e-01 -1.111111119389533997e-01 1.000000000000000000e+00 6.427874565124511719e-01 -7.991664111614227295e-03
7.777777910232543945e-01 1.111111119389533997e-01 1.000000000000000000e+00 6.427874565124511719e-01 -8.449308574199676514e-03
7.777777910232543945e-01 3.333333432674407959e-01 1.000000000000000000e+00 6.427874565124511719e-01 -5.019776523113250732e-03
7.777777910232543945e-01 5.555555820465087891e-01 1.000000000000000000e+00 6.427874565124511719e-01 7.690079510211944580e-03
7.777777910232543945e-01 7.777777910232543945e-01 1.000000000000000000e+00 6.427874565124511719e-01 1.427830010652542114e-02
-7.777777910232543945e-01 -7.777777910232543945e-01 9.375000000000000000e-01 -6.427874565124511719e-01 -2.201461046934127808e-02
-7.777777910232543945e-01 -5.555555820465087891e-01 9.375000000000000000e-01 -6.427874565124511719e-01 -1.699017733335494995e-02
-7.777777910232543945e-01 -3.333333432674407959e-01 9.375000000000000000e-01 -6.427874565124511719e-01 -1.384555548429489136e-02
-7.777777910232543945e-01 -1.111111119389533997e-01 9.375000000000000000e-01 -6.427874565124511719e-01 -1.286255568265914917e-02
-7.777777910232543945e-01 1.111111119389533997e-01 9.375000000000000000e-01 -6.427874565124511719e-01 -1.405488699674606323e-02
-7.777777910232543945e-01 3.333333432674407959e-01 9.375000000000000000e-01 -6.427874565124511719e-01 -1.850735396146774292e-02
-7.777777910232543945e-01 5.555555820465087891e-01 9.375000000000000000e-01 -6.427874565124511719e-01 -2.687536925077438354e-02
-7.777777910232543945e-01 7.777777910232543945e-01 9.375000000000000000e-01 -6.427874565124511719e-01 -1.507150381803512573e-02
-5.555555820465087891e-01 -7.777777910232543945e-01 9.375000000000000000e-01 -9.848077297210693359e-01 -2.726661413908004761e-02
-5.555555820465087891e-01 -5.555555820465087891e-01 9.375000000000000000e-01 -9.848077297210693359e-01 -2.216934412717819214e-02
-5.555555820465087891e-01 -3.333333432674407959e-01 9.375000000000000000e-01 -9.848077297210693359e-01 -1.936637610197067261e-02
-5.555555820465087891e-01 -1.111111119389533997e-01 9.375000000000000000e-01 -9.848077297210693359e-01 -1.874899119138717651e-02
-5.555555820465087891e-01 1.111111119389533997e-01 9.375000000000000000e-01 -9.848077297210693359e-01 -2.055072039365768433e-02
-5.555555820465087891e-01 3.333333432674407959e-01 9.375000000000000000e-01 -9.848077297210693359e-01 -2.577757090330123901e-02
-5.555555820465087891e-01 5.555555820465087891e-01 9.375000000000000000e-01 -9.848077297210693359e-01 -3.341316431760787964e-02
-5.555555820465087891e-01 7.777777910232543945e-01 9.375000000000000000e-01 -9.848077297210693359e-01 -1.841174811124801636e-02
-3.333333432674407959e-01 -7.777777910232543945e-01 9.375000000000000000e-01 -8.660254478454589844e-01 -3.004800528287887573e-02
-3.333333432674407959e-01 -5.555555820465087891e-01 9.375000000000000000e-01 -8.660254478454589844e-01 -2.505933493375778198e-02
-3.333333432674407959e-01 -3.333333432674407959e-01 9.375000000000000000e-01 -8.660254478454589844e-01 -2.243327349424362183e-02
-3.333333432674407959e-01 -1.111111119389533997e-01 9.375000000000000000e-01 -8.660254478454589844e-01 -2.199172228574752808e-02
-3.333333432674407959e-01 1.111111119389533997e-01 9.375000000000000000e-01 -8.660254478454589844e-01 -2.413951605558395386e-02
-3.333333432674407959e-01 3.333333432674407959e-01 9.375000000000000000e-01 -8.660254478454589844e-01 -2.961813658475875854e-02
-3.333333432674407959e-01 5.555555820465087891e-01 9.375000000000000000e-01 -8.660254478454589844e-01 -3.576170653104782104e-02
-3.333333432674407959e-01 7.777777910232543945e-01 9.375000000000000000e-01 -8.660254478454589844e-01 -1.843773573637008667e-02
-1.111111119389533997e-01 -7.777777910232543945e-01 9.375000000000000000e-01 -3.420201539993286133e-01 -3.043245524168014526e-02
-1.111111119389533997e-01 -5.555555820465087891e-01 9.375000000000000000e-01 -3.420201539993286133e-01 -2.557539194822311401e-02
-1.111111119389533997e-01 -3.333333432674407959e-01 9.375000000000000000e-01 -3.420201539993286133e-01 -2.303170412778854370e-02
-1.111111119389533997e-01 -1.111111119389533997e-01 9.375000000000000000e-01 -3.420201539993286133e-01 -2.273868769407272339e-02
-1.111111119389533997e-01 1.111111119389533997e-01 9.375000000000000000e-01 -3.420201539993286133e-01 -2.501439303159713745e-02
-1.111111119389533997e-01 3.333333432674407959e-01 9.375000000000000000e-01 -3.420201539993286133e-01 -2.990662306547164917e-02
-1.111111119389533997e-01 5.555555820465087891e-01 9.375000000000000000e-01 -3.420201539993286133e-01 -3.335034102201461792e-02
-1.111111119389533997e-01 7.777777910232543945e-01 9.375000000000000000e-01 -3.420201539993286133e-01 -1.442646235227584839e-02
1.111111119389533997e-01 -7.777777910232543945e-01 9.375000000000000000e-01 3.420201539993286133e-01 -2.897536009550094604e-02
1.111111119389533997e-01 -5.555555820465087891e-01 9.375000000000000000e-01 3.420201539993286133e-01 -2.395259588956832886e-02
1.111111119389533997e-01 -3.333333432674407959e-01 9.375000000000000000e-01 3.420201539993286133e-01 -2.155780047178268433e-02
1.111111119389533997e-01 -1.111111119389533997e-01 9.375000000000000000e-01 3.420201539993286133e-01 -2.159618586301803589e-02
1.111111119389533997e-01 1.111111119389533997e-01 9.375000000000000000e-01 3.420201539993286133e-01 -2.396737784147262573e-02
1.111111119389533997e-01 3.333333432674407959e-01 9.375000000000000000e-01 3.420201539993286133e-01 -2.762471884489059448e-02
1.111111119389533997e-01 5.555555820465087891e-01 9.375000000000000000e-01 3.420201539993286133e-01 -2.756213396787643433e-02
1.111111119389533997e-01 7.777777910232543945e-01 9.375000000000000000e-01 3.420201539993286133e-01 -8.944027125835418701e-03
3.333333432674407959e-01 -7.777777910232543945e-01 9.375000000000000000e-01 8.660254478454589844e-01 -2.545785158872604370e-02
3.333333432674407959e-01 -5.555555820465087891e-01 9.375000000000000000e-01 8.660254478454589844e-01 -1.998817175626754761e-02
3.333333432674407959e-01 -3.333333432674407959e-01 9.375000000000000000e-01 8.660254478454589844e-01 -1.788531988859176636e-02
3.333333432674407959e-01 -1.111111119389533997e-01 9.375000000000000000e-01 8.660254478454589844e-01 -1.840984076261520386e-02
3.333333432674407959e-01 1.111111119389533997e-01 9.375000000000000000e-01 8.660254478454589844e-01 -2.089595049619674683e-02
3.333333432674407959e-01 3.333333432674407959e-01 9.375000000000000000e-01 8.660254478454589844e-01 -2.316533774137496948e-02
3.333333432674407959e-01 5.555555820465087891e-01 9.375000000000000000e-01 8.660254478454589844e-01 -1.961278170347213745e-02
3.333333432674407959e-01 7.777777910232543945e-01 9.375000000000000000e-01 8.660254478454589844e-01 -3.737442195415496826e-03
5.555555820465087891e-01 -7.777777910232543945e-01 9.375000000000000000e-01 9.848077297210693359e-01 -1.973044127225875854e-02
5.555555820465087891e-01 -5.555555820465087891e-01 9.375000000000000000e-01 9.848077297210693359e-01 -1.391278952360153198e-02
5.555555820465087891e-01 -3.333333432674407959e-01 9.375000000000000000e-01 9.848077297210693359e-01 -1.223837584257125854e-02
5.555555820465087891e-01 -1.111111119389533997e-01 9.375000000000000000e-01 9.848077297210693359e-01 -1.319312304258346558e-02
5.555555820465087891e-01 1.111111119389533997e-01 9.375000000000000000e-01 9.848077297210693359e-01 -1.558553427457809448e-02
5.555555820465087891e-01 3.333333432674407959e-01 9.375000000000000000e-01 9.848077297210693359e-01 -1.636492460966110229e-02
5.555555820465087891e-01 5.555555820465087891e-01 9.375000000000000000e-01 9.848077297210693359e-01 -9.585730731487274170e-03
5.555555820465087891e-01 7.777777910232543945e-01 9.375000000000000000e-01 9.848077297210693359e-01 2.409704029560089111e-03
7.777777910232543945e-01 -7.777777910232543945e-01 9.375000000000000000e-01 6.427874565124511719e-01 -1.221763342618942261e-02
7.777777910232543945e-01 -5.555555820465087891e-01 9.375000000000000000e-01 6.427874565124511719e-01 -6.257764995098114014e-03
7.777777910232543945e-01 -3.333333432674407959e-01 9.375000000000000000e-01 6.427874565124511719e-01 -5.008451640605926514e-03
7.777777910232543945e-01 -1.111111119389533997e-01 9.375000000000000000e-01 6.427874565124511719e-01 -6.140463054180145264e-03
7.777777910232543945e-01 1.111111119389533997e-01 9.375000000000000000e-01 6.427874565124511719e-01 -8.022062480449676514e-03
7.777777910232543945e-01 3.333333432674407959e-01 9.375000000000000000e-01 6.427874565124511719e-01 -7.042877376079559326e-03
7.777777910232543945e-01 5.555555820465087891e-01 9.375000000000000000e-01 6.427874565124511719e-01 2.811558544635772705e-03
7.777777910232543945e-01 7.777777910232543945e-01 9.375000000000000000e-01 6.427874565124511719e-01 1.034558564424514771e-02
-7.777777910232543945e-01 -7.777777910232543945e-01 8.750000000000000000e-01 -6.427874565124511719e-01 -1.874934881925582886e-02
-7.777777910232543945e-01 -5.555555820465087891e-01 8.750000000000000000e-01 -6.427874565124511719e-01 -1.321279257535934448e-02
-7.777777910232543945e-01 -3.333333432674407959e-01 8.750000000000000000e-01 -6.427874565124511719e-01 -9.591214358806610107e-03
-7.777777910232543945e-01 -1.111111119389533997e-01 8.750000000000000000e-01 -6.427874565124511719e-01 -8.353345096111297607e-03
-7.777777910232543945e-01 1.111111119389533997e-01 8.750000000000000000e-01 -6.427874565124511719e-01 -9.252183139324188232e-03
-7.777777910232543945e-01 3.333333432674407959e-01 8.750000000000000000e-01 -6.427874565124511719e-01 -1.295375078916549683e-02
-7.777777910232543945e-01 5.555555820465087891e-01 8.750000000000000000e-01 -6.427874565124511719e-01 -2.061068266630172729e-02
-7.777777910232543945e-01 7.777777910232543945e-01 8.750000000000000000e-01 -6.427874565124511719e-01 -1.121508330106735229e-02
-5.555555820465087891e-01 -7.777777910232543945e-01 8.750000000000000000e-01 -9.848077297210693359e-01 -2.395021170377731323e-02
-5.555555820465087891e-01 -5.555555820465087891e-01 8.750000000000000000e-01 -9.848077297210693359e-01 -1.833914965391159058e-02
-5.555555820465087891e-01 -3.333333432674407959e-01 8.750000000000000000e-01 -9.848077297210693359e-01 -1.491951197385787964e-02
-5.555555820465087891e-01 -1.111111119389533997e-01 8.750000000000000000e-01 -9.848077297210693359e-01 -1.387035101652145386e-02
-5.555555820465087891e-01 1.111111119389533997e-01 8.750000000000000000e-01 -9.848077297210693359e-01 -1.531707495450973511e-02
-5.555555820465087891e-01 3.333333432674407959e-01 8.750000000000000000e-01 -9.848077297210693359e-01 -2.009653300046920776e-02
-5.555555820465087891e-01 5.555555820465087891e-01 8.750000000000000000e-01 -9.848077297210693359e-01 -2.788340300321578979e-02
-5.555555820465087891e-01 7.777777910232543945e-01 8.750000000000000000e-01 -9.848077297210693359e-01 -1.511131972074508667e-02
-3.333333432674407959e-01 -7.777777910232543945e-01 8.750000000000000000e-01 -8.660254478454589844e-01 -2.673029154539108276e-02
-3.333333432674407959e-01 -5.555555820465087891e-01 8.750000000000000000e-01 -8.660254478454589844e-01 -2.132724970579147339e-02
-3.333333432674407959e-01 -3.333333432674407959e-01 8.750000000000000000e-01 -8.660254478454589844e-01 -1.802479475736618042e-02
-3.333333432674407959e-01 -1.111111119389533997e-01 8.750000000000000000e-01 -8.660254478454589844e-01 -1.706074923276901245e-02
-3.333333432674407959e-01 1.111111119389533997e-01 8.750000000000000000e-01 -8.660254478454589844e-01 -1.892255991697311401e-02
-3.333333432674407959e-01 3.333333432674407959e-01 8.750000000000000000e-01 -8.660254478454589844e-01 -2.449762076139450073e-02
-3.333333432674407959e-01 5.555555820465087891e-01 8.750000000000000000e-01 -8.660254478454589844e-01 -3.192090243101119995e-02
